site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.343898,32.587226,0.8998368055,21.223263889166667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0275947627047293,3068.612594353004,4162.348369701112,829859.3614342692,-96.05870083277694,59.128143728401874,-60.67980688078305,36.66385152733268,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.906011164188344,829901.6249999624,-97.69123077392578,59.18925476074219,-60.70499801635742,36.684608459472656,0.1156087890267319,3.107348918914654,0.363739818334563,229.67654418944272,0.5885891318320962,-97.69123077392578,59.18925476074219,-60.70499801635742,36.684608459472656,0.599409267162212,54222.94347703786,5193.435848455001,61440.63801366419,4193.435848455047,13.329361251895982,0.3352546529814121,-97.69782781662651,59.11887256812998,-60.689150300226295,36.667054212268674,45.287083333333335,2020.0,5.0,8.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3564,32.573,0.8047222222083333,22.621527777083333,-0.0001672957829992,0.7907691575238645,-0.0001330188925993,0.1313253922772989,76.6162138390661,10.042109610193355,-136.7010367069438,25.24416576278415,-6.629472061125368e-05,0.0401810817420482,2588.427978515625,2671.515625,829606.125,70.37651824951172,10.311585426330568,-136.6648712158203,25.212926864624023,0.0001078990557957,8.629238436697051e-05,2.381696068897496e-05,0.0001278831296825,8613.739483169566,-2.0833059507007383,0.102239451692339,829619.375,76.6162138390661,10.042109610193355,-136.7010367069438,25.24416576278415,3.67635352626183e-05,1.022624547546042,-2.0543723833990853e-05,0.1313253922773048,25.24416576278415,-136.7010367069438,10.042109610193355,76.6162138390661,-2.0833278011393985,829619.375,76.6162138390661,10.042109610193355,-136.7010367069438,25.24416576278415,0.1103625675581333,2.1129679924352027,0.2367052383004566,231.8927487041716,0.1298522882996787,76.6162138390661,10.042109610193355,-136.7010367069438,25.24416576278415,0.0771113962110753,48209.011794016165,6108.071646089785,54818.92228868836,5108.071646089785,4.0461580009649705,0.2380197754961988,76.62221859700857,9.970074946151607,-136.6912976531103,25.251352257512327,47.71819583333333,2020.0,1.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.244985,29.989235999999995,0.6221006945416666,16.523263888333332,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.2533332407474797,829983.0000000914,-100.5647964477539,28.97210693359375,-44.30425643920898,35.34044265747071,0.1180764138698707,2.442440509796412,0.2923279702663743,234.75343322756493,1.00000000000011,-100.5647964477539,28.97210693359375,-44.30425643920898,35.34044265747071,0.9999999999997548,65074.39453123405,3747.3488769522064,73512.82031248198,2747.3488769524515,28.59076690673127,0.2605399489402132,-100.56481170654295,28.97225952148437,-44.30428314208984,35.3404541015625,72.33165416666667,2020.0,6.0,15.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344,32.553,0.8859722222499999,20.90069444375,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0280851479619741,2702.34326171875,4401.4775390625,829265.75,70.53970336914062,56.97568893432617,-149.21995544433594,18.72394180297852,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.295175075531006,829292.5625,72.22522735595703,56.69106674194336,-149.1928253173828,18.765825271606445,0.1091764196753501,2.834892988204956,0.3161865472793579,223.70394897460932,0.6618366837501526,72.22522735595703,56.69106674194336,-149.1928253173828,18.765825271606445,0.6833333112370157,51346.233054690696,5622.08541368515,58301.070526520576,4622.085413685151,17.292641068648454,0.2658152205562697,72.23317816424029,56.60698493050983,-149.15039538060083,18.784124624481468,60.04291666666666,2020.0,2.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.244985,29.989235999999995,0.93446875,17.272916666666667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0319818556308746,1284.359130859375,2445.385009765625,830128.6875,-96.71560668945312,54.14715576171876,-71.61994934082031,32.218757629394524,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.3075579982191432,830171.1658429146,-98.38095570107548,54.22027189665135,-71.62840422677819,32.24457339812913,0.1222852963277108,2.874955844223529,0.357372033983198,234.239936357027,0.7254079237135963,-98.38095570107548,54.22027189665135,-71.62840422677819,32.24457339812913,0.700512110364684,61933.564154341206,4137.589440832127,69972.1976803105,3137.589578696024,11.16681509963156,0.2977869472303486,-98.37774996855497,54.22042146465075,-71.6584778613774,32.234768865930135,36.445995833333335,2020.0,4.0,11.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2182,32.6176,0.9492803030416668,19.712499999166667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.767448769905711,829484.6433047033,74.49668090614048,34.85013504264658,-113.42846627893644,23.384663274752583,0.1156984221807887,2.2745200180205947,0.2693335343307799,232.68447237309016,0.834443401502796,74.49668090614048,34.85013504264658,-113.42846627893644,23.384663274752583,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,24.308016666666663,2019.0,10.0,16.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.360209,32.610756,0.7233437500416667,22.775347222916665,-0.0003732816257979,0.9416032433510028,-0.000351483176928,0.0525225698947917,72.87677001953125,50.516902923583984,-30.5980224609375,27.05380249023437,-0.0001469410053687,0.032598059624432,1822.265502929605,66.08725738525091,829300.9999999624,71.1396484375,50.7484130859375,-30.54347038269044,27.078248977661133,6.473145185737078e-05,3.207319241482833e-05,3.2658259442542446e-05,0.0001366301585221,7311.8691406251555,-2.026816129684492,0.0471008904278288,829323.9375000177,72.87677001953125,50.516902923583984,-30.5980224609375,27.05380249023437,0.0002783459494821,1.1643195152282964,0.0002624611952342,0.0525225698947917,27.05380249023437,-30.5980224609375,50.516902923583984,72.87677001953125,-2.026824951171918,829323.9375000177,72.87677001953125,50.516902923583984,-30.5980224609375,27.05380249023437,0.1158712431788469,2.665014028549251,0.3147501349449225,233.80026245117685,0.0495264977216731,72.87677001953125,50.516902923583984,-30.5980224609375,27.05380249023437,0.0490633174777193,62559.44921877078,4051.3405761732206,70770.0781250235,3051.3405761728886,4.463734149934344,0.2454404979945044,72.87675476074219,50.51673889160156,-30.59809303283692,27.053812026977543,35.758829166666665,2020.0,6.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286595,32.506107,0.891262310625,21.1184027775,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0402738160844116,2536.36017206148,4784.980717047512,829294.027419594,70.53791646683065,56.97657958000752,-112.975977318722,11.61758182226198,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0003451968659646,1.0010205507278442,0.0002779839851427,0.3876568973064422,11.64530086517334,-112.83972167968751,56.69203567504882,72.23043823242188,-2.387550115585327,829325.8125,72.23043823242188,56.69203567504882,-112.83972167968751,11.64530086517334,0.1193783804774284,2.7833893299102783,0.3394513726234436,233.9808349609375,0.3913731575012207,72.23043823242188,56.69203567504882,-112.83972167968751,11.64530086517334,0.3910128772258758,42559.37109375,7058.7412109375,48500.28515625,6058.7412109375,8.285639762878418,0.2865174412727356,72.23043060302734,56.69188690185547,-112.8396987915039,11.64534282684326,29.070954166666667,2020.0,3.0,9.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.373078,32.628226,0.8614548610416667,22.54340277791667,0.0001555465132696,0.44618022441861,6.940177991054483e-05,0.280319631099682,-97.67954254150392,59.18967056274414,-89.6067886352539,30.41426277160644,2.7265776225247443e-05,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001186088265967,0.5612858533859253,2.933829591711401e-06,0.2803196310997009,30.414262771606445,-89.6067886352539,59.18967056274414,-97.67954254150392,-0.5341228246688843,829880.75,-97.67954254150392,59.18967056274414,-89.6067886352539,30.414262771606445,0.1163515821099281,2.985469579696656,0.3517182469367981,228.3828887939453,0.2866901159286499,-97.67954254150392,59.18967056274414,-89.6067886352539,30.414262771606445,0.2876991033554077,22074.615234375,11693.7158203125,25665.759765625,10693.7158203125,7.50669527053833,0.2914005219936371,-97.67955017089844,59.18984603881836,-89.60680389404297,30.41431427001953,32.6764625,2020.0,3.0,21.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347014,32.64936,0.7908090277083333,22.659375,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.223274827003479,829720.1875,-101.66517639160156,14.582313537597658,-86.40007781982422,25.748918533325195,0.1160583719611167,2.157447338104248,0.2535469532012939,219.01092529296875,0.4321244657039642,-101.66517639160156,14.582313537597658,-86.40007781982422,25.748918533325195,0.43841569724282,74434.6583458454,2628.7887986406804,83748.37999893003,1628.788679377804,7.349568953763125,0.2773805400587883,-101.66571848664924,14.575915598540552,-86.39968591596008,25.74816477396676,90.7177875,2019.0,9.0,18.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2650066,32.6255992,0.871711805625,21.8347222225,0.0004762575011211,0.6147875411859908,0.0002934540345312,0.1456546293476718,-97.31383712889588,63.48929787647972,-113.94622445224915,40.42353464627416,0.0001106573884057,0.0306322500109672,3329.628662109375,3015.58935546875,829841.625,-95.66448211669922,63.74079513549805,-113.93314361572266,40.499244689941406,4.811184310493445e-05,1.716464607263449e-05,3.094719769895572e-05,0.0001347509761882,9580.307814600006,-1.0009703498613227,0.1105061047032432,829892.9628823184,-97.31383712889588,63.48929787647972,-113.94622445224915,40.42353464627416,9.28344576598278e-05,0.9898261792653116,3.122233038997769e-05,0.1456546293476631,40.42353464627416,-113.94622445224915,63.48929787647972,-97.31383712889588,-1.0009686874652022,829892.9628823184,-97.31383712889588,63.48929787647972,-113.94622445224915,40.42353464627416,0.1164182440478624,3.378241230549318,0.3957008053989364,229.24120140145675,0.1486979057464395,-97.31383712889588,63.48929787647972,-113.94622445224915,40.42353464627416,0.146494901575079,64194.79314529289,3839.5279356000688,72511.9063183252,2839.527935600069,5.501937692781072,0.2947007315369134,-97.31450198122803,63.489431208595455,-113.9424153192474,40.42271115155752,43.13833333333333,2019.0,11.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3075842,32.5670775,0.8037891413749999,24.4166666675,0.0001863327779574,0.6933591365814973,0.0001291955268243,0.0551697686314643,72.92498779296875,50.18563079833984,-74.82725524902344,14.355416297912598,5.511576091522027e-05,0.0338319763541221,2304.430419921875,800.04248046875,829401.6875,71.21131896972656,50.08201599121094,-74.86736297607422,14.414113044738771,2.397636853856966e-05,-3.518978928696015e-06,2.7495347239892e-05,6.339313404168934e-05,8613.725894157224,-2.057062864303589,0.0557808838784694,829424.3125,72.92498779296875,50.18563079833984,-74.82725524902344,14.355416297912598,4.566467032418586e-05,1.0683668851852417,-2.6889292712439783e-05,0.0551697686314582,14.355416297912598,-74.82725524902344,50.18563079833984,72.92498779296875,-2.057062149047852,829424.3125,72.92498779296875,50.18563079833984,-74.82725524902344,14.355416297912598,0.1172148212790489,2.5504536628723145,0.3042329251766205,232.55697631835932,0.0524340979754924,72.92498779296875,50.18563079833984,-74.82725524902344,14.355416297912598,0.0528705716133117,39281.9140625,7649.017578125,44897.2109375,6649.017578125,4.164047718048096,0.2227452546358108,72.92497253417969,50.185470581054695,-74.82733154296875,14.35544776916504,60.0675,2020.0,3.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3101,32.516,0.7807847222083333,23.450347221666664,-0.0001529158180346,0.727411925792645,-0.0001112327881855,0.103831835091107,72.21663665771484,56.69300079345703,-45.1831398010254,19.22358703613281,-4.4860738853455286e-05,0.0307055823504924,2285.0009765625,1001.1128540039062,829338.1875,70.53133392333984,56.97734451293945,-45.06057357788086,19.22494506835937,3.899024522979744e-05,1.0606380783428904e-05,2.8383863536873832e-05,9.565980144543572e-05,7311.869140625,-2.319786071777344,0.0771045163273811,829364.75,72.21663665771484,56.69300079345703,-45.18313980102539,19.22358703613281,0.0002011960750678,1.2542545795440674,0.0001774058619048,0.103831835091114,19.22358703613281,-45.18313980102539,56.69300079345703,72.21663665771484,-2.319776058197021,829364.75,72.21663665771484,56.69300079345703,-45.18313980102539,19.22358703613281,0.115984559059143,2.808018922805786,0.3327193856239319,230.6598358154297,0.0960060209035873,72.21663665771484,56.69300079345703,-45.18313980102539,19.22358703613281,0.0959356278181181,52973.22265625584,5376.888183594342,60099.26171875662,4376.888183594232,3.4503369331363665,0.1984684765339116,72.21662902832031,56.69281768798828,-45.18326950073242,19.22361183166504,53.547445833333335,2020.0,4.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3066659,32.6085497,0.8302708334583334,23.304513889166667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.490348339081085,829531.6250000914,74.43506622314453,35.15129852294922,-50.15927505493164,21.43834686279297,0.1187164559960496,2.304249286651865,0.2792578041553805,226.4189910888921,0.6722612977028634,74.43506622314453,35.15129852294922,-50.15927505493164,21.43834686279297,0.6711837649346137,27457.466796878023,10344.35839843864,31833.480468753507,9344.35839843853,4.806492805481486,0.2412996143102911,74.43505859375001,35.15114212036133,-50.15932464599609,21.43836212158203,68.48833333333333,2020.0,8.0,15.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059604,32.46032,0.8122152777916667,20.80798611166667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.7852791441849711,829498.4162550326,74.39625127809029,36.05303140569557,-113.22734274974906,23.16540331567989,0.1192550928060515,2.219759560787864,0.2704720904737583,227.02113860828564,1.0,74.39625127809029,36.05303140569557,-113.22734274974906,23.16540331567989,1.0,20464.53125,12145.3134765625,23860.755859375,11145.3134765625,70.3733901977539,0.2572474181652069,74.39852905273438,36.05293273925781,-113.16304779052734,23.15827369689941,23.2788125,2019.0,10.0,16.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
